sequence_name,family_id
H2FTA2_OCESG/5-121,predicted_family_id
R7JI01_9BACT/124-203,predicted_family_id
B4ESX7_PROMH/10-170,predicted_family_id
C4L7M7_TOLAT/291-482,predicted_family_id
Q5ZYH8_LEGPH/70-149,predicted_family_id
K9V2W9_9CYAN/46-137,predicted_family_id
K0B0N2_CLOA9/6-83,predicted_family_id
B0CAF5_ACAM1/86-235,predicted_family_id
S7ZKI3_PENO1/162-226,predicted_family_id
D6GQA5_FILAD/99-183,predicted_family_id
E7KGS8_YEASA/283-321,predicted_family_id
G0VRR9_MEGEL/80-164,predicted_family_id
Q97MG8_CLOAB/16-313,predicted_family_id
D5UZP0_ARCNC/28-121,predicted_family_id
R6GFB8_9CLOT/37-129,predicted_family_id
V5ULV0_9BURK/34-119,predicted_family_id
I0GS99_SELRL/183-349,predicted_family_id
E7QGJ2_YEASZ/239-276,predicted_family_id
Q8FSF4_COREF/3-62,predicted_family_id
E6U2J8_ETHHY/151-225,predicted_family_id
C8W6W1_DESAS/5-169,predicted_family_id
U5RZQ8_9CLOT/5-165,predicted_family_id
U5VZT8_9ACTN/30-122,predicted_family_id
L8FS37_PSED2/8-238,predicted_family_id
G2Q240_MYCTT/14-81,predicted_family_id
R5TPJ5_9CLOT/72-143,predicted_family_id
DNAJ_LACP7/149-213,predicted_family_id
B4REW7_PHEZH/34-326,predicted_family_id
Q87ZV0_PSESM/6-65,predicted_family_id
R6QMK1_9FIRM/368-447,predicted_family_id
G4RKG6_THETK/3-179,predicted_family_id
C6XMA3_HIRBI/4-149,predicted_family_id
U5LC72_9BACI/2-62,predicted_family_id
T0LLX2_9EURY/3-142,predicted_family_id
Q8XSN3_RALSO/7-69,predicted_family_id
R6T8G3_9BACE/33-348,predicted_family_id
E1QLT7_DESB2/5-82,predicted_family_id
Q1IV22_KORVE/82-162,predicted_family_id
R5AS83_9CLOT/393-472,predicted_family_id
K0I6X3_9BURK/57-136,predicted_family_id
A2TX97_9FLAO/259-445,predicted_family_id
IXTPA_SYNFM/6-190,predicted_family_id
R7CKJ6_9FIRM/48-144,predicted_family_id
M3AY99_SPHMS/157-220,predicted_family_id
O48981_ORYSA/502-522,predicted_family_id
G0VP84_MEGEL/6-83,predicted_family_id
YEC8_SCHPO/358-396,predicted_family_id
J5JZL1_BEAB2/1933-2073,predicted_family_id
L0DVJ8_THIND/19-234,predicted_family_id
I5AR02_EUBCE/9-148,predicted_family_id
Q9FHL8_ARATH/350-371,predicted_family_id
G2Z641_FLABF/778-858,predicted_family_id
R5PF88_9BACT/4-185,predicted_family_id
F4F522_VERMA/424-507,predicted_family_id
Q0VLC2_ALCBS/4-193,predicted_family_id
FOLD_THEYD/5-120,predicted_family_id
IXTPA_DESRM/3-191,predicted_family_id
FOLD_LACBA/4-119,predicted_family_id
Q73RK4_TREDE/160-234,predicted_family_id
Q98FC6_RHILO/70-143,predicted_family_id
K9Z4F4_CYAAP/7-142,predicted_family_id
R5IPV9_9BACT/9-192,predicted_family_id
E1SSQ4_FERBD/5-67,predicted_family_id
H2LYY6_ORYLA/41-181,predicted_family_id
Q6FEA2_ACIAD/84-163,predicted_family_id
H8H090_DEIGI/281-473,predicted_family_id
A4YW94_BRASO/3-92,predicted_family_id
Q7UYZ5_RHOBA/13-188,predicted_family_id
B1XW48_LEPCP/3-196,predicted_family_id
R4LNP0_9ACTN/71-159,predicted_family_id
H6R4L3_NOCCG/12-204,predicted_family_id
L0KAD2_HALHC/77-226,predicted_family_id
Q250P3_DESHY/820-900,predicted_family_id
Q8R6B7_FUSNN/358-437,predicted_family_id
C4LUE2_ENTHI/81-145,predicted_family_id
I4F2V3_9ACTN/49-143,predicted_family_id
B1XIT2_SYNP2/7-69,predicted_family_id
MGMT_CANAL/95-173,predicted_family_id
R6RA51_9FIRM/215-387,predicted_family_id
G0L307_ZOBGA/74-145,predicted_family_id
R7P9B1_9BACT/98-186,predicted_family_id
H1Z8Q8_MYROD/3-84,predicted_family_id
D7C5F6_STRBB/55-131,predicted_family_id
A4CHJ9_ROBBH/41-153,predicted_family_id
Q9ZS31_SOLTU/670-689,predicted_family_id
F0RGS1_CELLC/3-85,predicted_family_id
K9TRY5_9CYAN/45-134,predicted_family_id
K4IJV6_BIFAP/15-210,predicted_family_id
K1RW99_CRAGI/34-252,predicted_family_id
Q9KBF0_BACHD/76-145,predicted_family_id
Q9LKQ0_SOLTU/841-863,predicted_family_id
R5Q8T8_9BURK/161-221,predicted_family_id
MES6_CAEEL/138-177,predicted_family_id
A7F8I7_SCLS1/49-138,predicted_family_id
G7YU99_CLOSI/135-236,predicted_family_id
A0LP87_SYNFM/55-144,predicted_family_id
Q5LWA7_RUEPO/26-193,predicted_family_id
F7IIX4_CALJA/150-246,predicted_family_id
Q7VYJ0_BORPE/4-63,predicted_family_id
B3ELJ7_CHLPB/23-87,predicted_family_id
B0CFI1_ACAM1/98-184,predicted_family_id
FOLD_PROA2/3-119,predicted_family_id
R5PWT2_9FIRM/10-211,predicted_family_id
J7QEX4_METSZ/3-90,predicted_family_id
RLMG_PSEHT/236-338,predicted_family_id
R5ANK6_9CLOT/8-83,predicted_family_id
Q5YZU8_NOCFA/41-300,predicted_family_id
R5GYS7_9FIRM/37-125,predicted_family_id
S6CET9_9GAMM/101-161,predicted_family_id
Q9YG10_AERPE/31-308,predicted_family_id
F8E3W6_FLESM/4-192,predicted_family_id
IXTPA_ANADE/3-227,predicted_family_id
A5DF84_PICGU/178-238,predicted_family_id
K5W9N6_PHACS/11-202,predicted_family_id
H6L1B5_SAPGL/48-137,predicted_family_id
Q31RM3_SYNE7/28-248,predicted_family_id
G4MVQ3_MAGO7/247-310,predicted_family_id
L0K482_9EURY/819-890,predicted_family_id
A0LYH9_GRAFK/149-240,predicted_family_id
G4RBC1_PELHB/3-140,predicted_family_id
YAFP_ECOLI/54-126,predicted_family_id
FOLD_PELPB/3-119,predicted_family_id
Q7MVH2_PORGI/7-159,predicted_family_id
FOLD_ENTFA/4-119,predicted_family_id
K9WAR2_9CYAN/59-143,predicted_family_id
F4B0C9_DOKS4/124-203,predicted_family_id
TLR9_MOUSE/285-307,predicted_family_id
R6QZR0_9FIRM/21-314,predicted_family_id
A1BB95_PARDP/3-61,predicted_family_id
E8UES8_TAYEM/29-317,predicted_family_id
G8AIZ7_AZOBR/441-559,predicted_family_id
X5A209_9BACL/32-252,predicted_family_id
I5B0R6_9DELT/6-149,predicted_family_id
A3U9M1_CROAH/9-183,predicted_family_id
B1YIS2_EXIS2/9-146,predicted_family_id
AIP1_DICDI/513-551,predicted_family_id
C7PA85_CHIPD/159-237,predicted_family_id
Q2INK8_ANADE/5-66,predicted_family_id
W5WW59_BDEBC/82-162,predicted_family_id
E0VC40_PEDHC/85-185,predicted_family_id
B3QU64_CHLT3/153-400,predicted_family_id
Q8EAN6_SHEON/19-83,predicted_family_id
O97334_PLAF7/276-314,predicted_family_id
H6MU63_GORPV/34-125,predicted_family_id
D9R6Q0_CLOSW/70-140,predicted_family_id
U5VND0_9ACTN/50-135,predicted_family_id
R5UUZ8_9BACT/4-192,predicted_family_id
R6JXX9_9CLOT/11-197,predicted_family_id
U5W8J8_9ACTN/3-141,predicted_family_id
G4KW00_OSCVS/4-188,predicted_family_id
FOLD_LEPBP/6-122,predicted_family_id
R4LI70_9ACTN/160-332,predicted_family_id
R5HQR4_9FIRM/35-122,predicted_family_id
D6W9F5_TRICA/139-205,predicted_family_id
Q8A7W3_BACTN/96-176,predicted_family_id
R9SPH0_9EURY/5-82,predicted_family_id
R5AAH4_9FIRM/77-237,predicted_family_id
E6U203_BACCJ/5-172,predicted_family_id
R6ARA3_9CLOT/193-253,predicted_family_id
FOLD_STRR6/4-120,predicted_family_id
Y2117_EXIS2/9-188,predicted_family_id
A7SRR0_NEMVE/41-121,predicted_family_id
Q9ZSN3_PHAVU/264-285,predicted_family_id
F8I935_SULAT/416-499,predicted_family_id
Q2FR67_METHJ/45-136,predicted_family_id
R5ASW3_9FIRM/23-241,predicted_family_id
K9ZEZ1_ANACC/3-86,predicted_family_id
Q89KS8_BRADU/4-162,predicted_family_id
D4MS90_9FIRM/15-126,predicted_family_id
W0F407_9BACT/223-410,predicted_family_id
Q7V1Y4_PROMP/7-169,predicted_family_id
Q5E189_VIBF1/38-127,predicted_family_id
F0XX33_AURAN/38-115,predicted_family_id
F0T1H1_SYNGF/57-151,predicted_family_id
F8PYD2_SERL3/66-162,predicted_family_id
MTF2_MYCS2/88-180,predicted_family_id
V6K812_STRNV/45-140,predicted_family_id
M1E6F0_9FIRM/31-142,predicted_family_id
Q2K9X5_RHIEC/326-515,predicted_family_id
Q8ZV72_PYRAE/372-444,predicted_family_id
Q9FMW1_ARATH/166-188,predicted_family_id
L0IA36_HALRX/91-182,predicted_family_id
R7GDS1_9CLOT/17-306,predicted_family_id
Q1QT47_CHRSD/5-82,predicted_family_id
H8KP46_SOLCM/61-157,predicted_family_id
E9T5Y2_RHOHA/3-87,predicted_family_id
I4C1K5_DESTA/77-150,predicted_family_id
SHOC2_CAEEL/491-513,predicted_family_id
G8TN95_NIAKG/203-284,predicted_family_id
A4XSS1_PSEMY/3-188,predicted_family_id
R5BPG5_9FIRM/6-83,predicted_family_id
RAF1_SCHPO/289-327,predicted_family_id
H6NP07_9BACL/386-463,predicted_family_id
Q09649_CAEEL/554-595,predicted_family_id
I3TEY5_THEC1/414-486,predicted_family_id
W5N0Q1_LEPOC/137-202,predicted_family_id
F0SY62_SYNGF/5-173,predicted_family_id
F9ZAM0_ODOSD/3-119,predicted_family_id
F3YCJ8_MELPT/4-66,predicted_family_id
D1AZ60_SULD5/3-155,predicted_family_id
Q7VXF4_BORPE/9-68,predicted_family_id
F2NST6_TRES6/13-153,predicted_family_id
D5EEM4_AMICL/9-224,predicted_family_id
F4C234_SPHS2/8-188,predicted_family_id
D5XF15_THEPJ/17-159,predicted_family_id
H6LB53_ACEWD/50-156,predicted_family_id
Q8XM76_CLOPE/49-137,predicted_family_id
R5WGX4_9BACT/3-84,predicted_family_id
M4U504_9GAMM/87-166,predicted_family_id
F7XW23_MIDMI/6-126,predicted_family_id
D3ENT1_ATETH/26-138,predicted_family_id
G8MMH8_9BURK/73-145,predicted_family_id
H6LHF0_ACEWD/49-139,predicted_family_id
C0ZG42_BREBN/6-145,predicted_family_id
R5PP03_9BACT/306-490,predicted_family_id
R6DWD0_9FIRM/78-163,predicted_family_id
S0DRS8_GIBF5/244-307,predicted_family_id
H8MXI4_CORCM/6-186,predicted_family_id
V5ESC6_KALBG/61-222,predicted_family_id
A2STL4_METLZ/9-158,predicted_family_id
D7GGI7_PROFC/101-185,predicted_family_id
Q7W067_BORPE/5-64,predicted_family_id
I0AK85_IGNAJ/7-189,predicted_family_id
D3RY56_FERPA/2-152,predicted_family_id
W4YJ65_STRPU/98-181,predicted_family_id
W5WNJ2_9PSEU/203-389,predicted_family_id
A5E0U3_LODEL/5-122,predicted_family_id
Q8PEE1_XANCP/7-66,predicted_family_id
B0XJ66_CULQU/122-219,predicted_family_id
R5DA39_9FIRM/72-142,predicted_family_id
D5EA35_METMS/4-179,predicted_family_id
I1JMV0_SOYBN/149-215,predicted_family_id
A8L728_FRASN/57-148,predicted_family_id
X5DN94_9BACT/150-229,predicted_family_id
PRK4_ARATH/214-236,predicted_family_id
F8HYC0_WEIKK/2-64,predicted_family_id
K4IJ31_PSYTT/90-184,predicted_family_id
K9TN52_9CYAN/263-327,predicted_family_id
B6K4X0_SCHJY/6-83,predicted_family_id
D0MIT7_RHOM4/6-189,predicted_family_id
YB1C_SCHPO/205-243,predicted_family_id
K0JYN3_SACES/16-188,predicted_family_id
W5WU70_BDEBC/25-187,predicted_family_id
E6N3E3_9ARCH/56-146,predicted_family_id
IXTPA_SYNY3/4-185,predicted_family_id
C8XED3_NAKMY/70-139,predicted_family_id
A0A1X7UZ48_AMPQE/60-158,predicted_family_id
R5SZB2_9CLOT/388-469,predicted_family_id
C6D797_PAESJ/365-444,predicted_family_id
D6ZJ45_MOBCV/416-499,predicted_family_id
F4C1B9_SPHS2/49-133,predicted_family_id
F8JRM4_STREN/77-167,predicted_family_id
TLR5_HUMAN/171-193,predicted_family_id
Q03I51_PEDPA/348-507,predicted_family_id
D2RX56_HALTV/17-115,predicted_family_id
A3N178_ACTP2/5-191,predicted_family_id
C8X4S6_DESRD/154-228,predicted_family_id
K9T7I0_9CYAN/86-240,predicted_family_id
D5UG56_CELFN/32-252,predicted_family_id
E0ULH9_CYAP2/147-248,predicted_family_id
B8J269_DESDA/157-247,predicted_family_id
GBLP_MEDSA/5-44,predicted_family_id
G0L7P2_ZOBGA/46-131,predicted_family_id
G7V8I8_THELD/8-152,predicted_family_id
D6DM64_CLOSC/45-120,predicted_family_id
A5URX5_ROSS1/99-183,predicted_family_id
Q094G1_STIAD/236-400,predicted_family_id
C1F4L5_ACIC5/70-182,predicted_family_id
E3CXX1_9BACT/83-163,predicted_family_id
A7IAZ2_METB6/23-305,predicted_family_id
G8AQX0_AZOBR/13-176,predicted_family_id
F5YF38_TREAZ/419-498,predicted_family_id
S6BIC8_PSERE/72-145,predicted_family_id
I1BLJ8_RHIO9/71-162,predicted_family_id
M5DWW9_9GAMM/158-236,predicted_family_id
D3BS92_POLPP/13-208,predicted_family_id
C0Z9T0_BREBN/333-412,predicted_family_id
R6N720_9CLOT/2-141,predicted_family_id
C5LNN4_PERM5/166-226,predicted_family_id
A0A2I3RFB4_PANTR/336-365,predicted_family_id
D9QRS3_ACEAZ/5-66,predicted_family_id
Q8A4H8_BACTN/25-198,predicted_family_id
R6KG17_9BACE/23-206,predicted_family_id
R6P6V0_9CLOT/502-574,predicted_family_id
D8RVJ8_SELML/33-270,predicted_family_id
F6ELR7_HOYSD/45-137,predicted_family_id
R5B0L1_9BACE/31-208,predicted_family_id
K9RPD7_9CYAN/2-169,predicted_family_id
R5YKX9_9FIRM/719-793,predicted_family_id
R7CF22_9FIRM/386-465,predicted_family_id
L0ICS1_HALRX/60-179,predicted_family_id
U5NCI0_9BURK/2-180,predicted_family_id
W5KTY3_ASTMX/137-203,predicted_family_id
I1YKX5_METFJ/3-87,predicted_family_id
A0BTM8_PARTE/270-435,predicted_family_id
PIRL4_ARATH/362-383,predicted_family_id
T2GDG0_DESGI/77-150,predicted_family_id
E6SDZ2_INTC7/406-478,predicted_family_id
SRF6_ARATH/72-95,predicted_family_id
F4L157_HALH1/133-212,predicted_family_id
T2GFN7_DESGI/17-233,predicted_family_id
E4TPV1_MARTH/187-266,predicted_family_id
LRC40_HUMAN/519-538,predicted_family_id
I0HTF1_RUBGI/15-181,predicted_family_id
F8QI47_SERL3/140-205,predicted_family_id
C8XDD0_NAKMY/79-152,predicted_family_id
Q93XG6_ORYSA/938-959,predicted_family_id
C0Z5D2_BREBN/32-197,predicted_family_id
Y3475_ARATH/260-282,predicted_family_id
Q9DGC5_ORENI/53-75,predicted_family_id
J9W6E8_LACBU/3-85,predicted_family_id
A3QES3_SHELP/11-89,predicted_family_id
B9LNR2_HALLT/36-116,predicted_family_id
R7FBZ2_9FIRM/2-183,predicted_family_id
I0IA66_CALAS/28-244,predicted_family_id
R6P1W9_9CLOT/392-471,predicted_family_id
F6EGN4_HOYSD/3-210,predicted_family_id
IXTPA_STRCO/4-192,predicted_family_id
R7LBA6_9BACT/159-220,predicted_family_id
H8GX11_DEIGI/91-178,predicted_family_id
B7KB06_CYAP7/6-70,predicted_family_id
Q9DGF5_CYNPY/144-167,predicted_family_id
D9SZC1_MICAI/46-132,predicted_family_id
Q1IWB7_DEIGD/417-490,predicted_family_id
D7DND4_METV0/12-74,predicted_family_id
A0A068NPR3_9BACT/96-179,predicted_family_id
H1YZ50_9EURY/39-151,predicted_family_id
R7KSD8_9FIRM/2-181,predicted_family_id
R5ERW4_9GAMM/2-140,predicted_family_id
F4KY89_HALH1/158-237,predicted_family_id
D6XVG2_BACIE/4-66,predicted_family_id
E0UHY5_CYAP2/371-443,predicted_family_id
F0QR89_MYCSL/154-219,predicted_family_id
Y2081_RHOFT/5-196,predicted_family_id
E1P6B5_GEOBB/82-238,predicted_family_id
G2MHK3_9EURY/75-149,predicted_family_id
B2V7V2_SULSY/20-85,predicted_family_id
F8ADC4_THEID/17-237,predicted_family_id
R4K774_CLOPA/361-439,predicted_family_id
D8MWA9_ERWBE/318-391,predicted_family_id
M5CEF2_THACB/1-169,predicted_family_id
G8TDA5_NIAKG/756-836,predicted_family_id
A4G3G2_HERAR/43-337,predicted_family_id
RPS2_ARATH/718-747,predicted_family_id
K9SBI9_9CYAN/84-304,predicted_family_id
V4IMS1_9DELT/59-158,predicted_family_id
B4S3T9_PROA2/514-614,predicted_family_id
R6RSN0_9CLOT/52-146,predicted_family_id
FTSY_MYCTU/137-202,predicted_family_id
A0A1M9R7F0_9MYCO/7-244,predicted_family_id
I3TR61_TISMK/101-181,predicted_family_id
E1ZGX8_CHLVA/47-144,predicted_family_id
D2RNY4_ACIFV/99-183,predicted_family_id
Q9KS69_VIBCH/14-73,predicted_family_id
N0B1E3_9BACI/47-146,predicted_family_id
K6YYG7_9ALTE/13-76,predicted_family_id
A5DHB8_PICGU/4-189,predicted_family_id
Y3120_BACFN/9-192,predicted_family_id
Q9PCL0_XYLFA/23-82,predicted_family_id
I6SD13_ENTHA/179-263,predicted_family_id
B0TE03_HELMI/9-186,predicted_family_id
R5HY39_9FIRM/387-466,predicted_family_id
X2GNK7_9BACI/82-226,predicted_family_id
C4JZV4_UNCRE/46-136,predicted_family_id
GBB2_CAEEL/188-228,predicted_family_id
D4KW09_9FIRM/381-460,predicted_family_id
B1ZZ67_OPITP/99-182,predicted_family_id
C5CIG3_KOSOT/126-299,predicted_family_id
T0VIC1_9ENTE/31-118,predicted_family_id
R5T9N9_9CLOT/379-458,predicted_family_id
B2IVZ1_NOSP7/370-442,predicted_family_id
L0K0H1_9EURY/35-140,predicted_family_id
R7C5K0_9BURK/4-191,predicted_family_id
K0B052_CLOA9/45-121,predicted_family_id
R6G171_9CLOT/51-159,predicted_family_id
I0K6B2_9BACT/817-896,predicted_family_id
E9AGM4_LEIIN/157-219,predicted_family_id
C7Q0X9_CATAD/7-197,predicted_family_id
H9UKJ6_SPIAZ/13-233,predicted_family_id
F6GH59_LACS5/48-134,predicted_family_id
I3TPH9_TISMK/33-324,predicted_family_id
B2JJ75_PARP8/65-155,predicted_family_id
G2QPF2_MYCTT/25-113,predicted_family_id
R5KEA6_9CLOT/3-86,predicted_family_id
Y143_SYNY3/632-670,predicted_family_id
E8UCR3_TAYEM/75-235,predicted_family_id
D2UEG7_XANAP/81-160,predicted_family_id
G8NWZ4_GRAMM/46-140,predicted_family_id
R7LCX5_9BACT/3-188,predicted_family_id
A0A0D1DW09_USTMA/36-192,predicted_family_id
M1PJJ4_DESSD/122-202,predicted_family_id
G8SBZ6_ACTS5/37-119,predicted_family_id
G3QVG6_GORGO/307-345,predicted_family_id
T1IXH6_STRMM/255-327,predicted_family_id
AMPPA_METLZ/91-151,predicted_family_id
A1T5S8_MYCVP/302-491,predicted_family_id
R6SVL2_9CLOT/3-65,predicted_family_id
S8AY57_DACHA/443-532,predicted_family_id
F4PJS2_CAVFA/1879-2020,predicted_family_id
D4L2Z3_9FIRM/38-144,predicted_family_id
O96661_9TRYP/299-334,predicted_family_id
A6L8X2_PARD8/108-196,predicted_family_id
F7XQQ2_METZD/34-112,predicted_family_id
E8QY35_ISOPI/33-150,predicted_family_id
A1SPI0_NOCSJ/42-130,predicted_family_id
PYRB_DEIRA/12-155,predicted_family_id
H8L4B0_FRAAD/26-135,predicted_family_id
K9SLI7_9CYAN/26-304,predicted_family_id
T2KIG3_9FLAO/78-228,predicted_family_id
E3RFK4_PYRTT/33-178,predicted_family_id
L0E9Z1_THECK/59-144,predicted_family_id
C7R0X4_JONDD/29-208,predicted_family_id
Q9YVI5_MSEPV/396-414,predicted_family_id
O24017_SOLLC/221-245,predicted_family_id
D6YZS4_DESAT/45-141,predicted_family_id
Q8FU34_COREF/6-166,predicted_family_id
W1P3X2_AMBTC/84-143,predicted_family_id
F2JZL5_MARM1/31-140,predicted_family_id
A6UX14_META3/8-167,predicted_family_id
D0L0H4_HALNC/384-456,predicted_family_id
Q9YVI5_MSEPV/357-381,predicted_family_id
J5K2B9_BEAB2/46-345,predicted_family_id
G3PMH8_GASAC/486-594,predicted_family_id
R6D5X5_9CLOT/21-311,predicted_family_id
R5PC48_9BACT/152-231,predicted_family_id
RLP9B_ARATH/282-305,predicted_family_id
OTC_CALS8/2-142,predicted_family_id
Q2SMZ5_HAHCH/81-160,predicted_family_id
L0DL03_SINAD/160-341,predicted_family_id
F0SP79_RUBBR/440-523,predicted_family_id
K9V494_9CYAN/26-138,predicted_family_id
H6NA89_9BACL/397-475,predicted_family_id
Q7NVF1_CHRVO/24-133,predicted_family_id
E4XU93_OIKDI/179-242,predicted_family_id
I7EVW0_PHAIB/4-66,predicted_family_id
W0RF13_9BACT/211-375,predicted_family_id
G0SF27_CHATD/577-783,predicted_family_id
D5E8S2_METMS/48-140,predicted_family_id
G8PDC2_PEDCP/20-243,predicted_family_id
Q9M8N0_ARATH/243-265,predicted_family_id
A0R0A4_MYCS2/107-186,predicted_family_id
Q81Q67_BACAN/193-270,predicted_family_id
F6X6V0_XENTR/136-202,predicted_family_id
F8Q3C8_SERL3/542-642,predicted_family_id
A9WK39_CHLAA/54-162,predicted_family_id
D3EGM8_GEOS4/49-141,predicted_family_id
Q5NE73_FRATT/60-150,predicted_family_id
G3B1N4_CANTC/9-154,predicted_family_id
TRPD_SYNE7/13-74,predicted_family_id
E3H2F5_ROTDC/39-101,predicted_family_id
B3PCJ0_CELJU/255-441,predicted_family_id
M1WWB9_PSEP2/3-118,predicted_family_id
G4KTH3_OSCVS/40-140,predicted_family_id
G3AIT5_SPAPN/6-83,predicted_family_id
C8WZH1_DESRD/4-192,predicted_family_id
R7HPN6_9BACT/4-188,predicted_family_id
A9KS42_LACP7/88-168,predicted_family_id
C7NEU8_KYTSD/77-256,predicted_family_id
Q0W5Z3_METAR/6-180,predicted_family_id
Y404_PELCD/16-200,predicted_family_id
M5E579_9GAMM/13-120,predicted_family_id
M9LTP5_PSEA3/43-142,predicted_family_id
A4AM32_MARSH/44-129,predicted_family_id
J7LD62_NOCAA/32-252,predicted_family_id
C7PG58_CHIPD/196-276,predicted_family_id
K9RYV0_SYNP3/278-463,predicted_family_id
A8ML08_ALKOO/80-149,predicted_family_id
M4R6J7_BIBTR/4-66,predicted_family_id
Q2NDK4_ERYLH/43-127,predicted_family_id
Q8G4V5_BIFLO/6-65,predicted_family_id
D2PYY8_KRIFD/316-504,predicted_family_id
K9T810_9CYAN/90-182,predicted_family_id
D2S591_GEOOG/308-496,predicted_family_id
B5YHC7_THEYD/101-184,predicted_family_id
U5LJ69_9BACI/77-146,predicted_family_id
TRM82_SCHPO/216-253,predicted_family_id
Q6D7U4_PECAS/41-153,predicted_family_id
TRPD_PHEZH/6-68,predicted_family_id
D5X7L3_THEPJ/29-318,predicted_family_id
F7YUT0_9THEM/34-139,predicted_family_id
G4VSQ0_SCHMA/13-203,predicted_family_id
P91867_CAEEL/70-109,predicted_family_id
D1CA07_SPHTD/59-144,predicted_family_id
DYI2_HELCR/529-568,predicted_family_id
B8E084_DICTD/67-145,predicted_family_id
I1JX88_SOYBN/60-121,predicted_family_id
J7ISL5_DESMD/44-142,predicted_family_id
O62471_CAEEL/1069-1106,predicted_family_id
MHCKA_DICDI/902-938,predicted_family_id
B1GZE0_UNCTG/4-141,predicted_family_id
R5G990_9PORP/4-191,predicted_family_id
Q21F17_SACD2/3-87,predicted_family_id
R5Q1R3_9PROT/73-146,predicted_family_id
I6ZX17_MELRP/160-239,predicted_family_id
C6D7X1_PAESJ/389-468,predicted_family_id
C5C418_BEUC1/71-143,predicted_family_id
D2VQK7_NAEGR/10-209,predicted_family_id
H8KWU0_SOLCM/5-188,predicted_family_id
K9XTW0_STAC7/53-131,predicted_family_id
